timestamp,actual_power,lux,temperature,humidity,source_file,source_row,expected_power,power_residual,performance_ratio,operational_status
2026-06-14 10:50:00+00:00,0.187000,6319.200000,30.580000,80.630000,Week5/Day 33.csv,4,0.236523,-0.049523,0.790621,Underperforming
2026-06-14 11:00:00+00:00,0.226560,6512.500000,33.270000,74.240000,Week5/Day 33.csv,5,0.230088,-0.003528,0.984667,Normal
2026-06-14 11:10:00+00:00,0.187600,6664.200000,33.190000,74.240000,Week5/Day 33.csv,6,0.238878,-0.051278,0.785337,Underperforming
2026-06-14 11:19:00+00:00,0.175200,5792.500000,33.450000,71.890000,Week5/Day 33.csv,7,0.206612,-0.031412,0.847968,Normal
2026-06-14 11:39:00+00:00,0.136640,5383.300000,33.020000,72.910000,Week5/Day 33.csv,9,0.176025,-0.039385,0.776252,Underperforming
2026-06-14 12:20:00+00:00,0.136320,5253.300000,36.040000,64.480000,Week5/Day 33.csv,13,0.181258,-0.044938,0.752078,Underperforming
2026-06-14 12:30:00+00:00,0.136320,5159.200000,35.580000,65.890000,Week5/Day 33.csv,14,0.181028,-0.044708,0.753032,Underperforming
2026-06-14 12:40:00+00:00,0.136640,5351.700000,36.880000,63.030000,Week5/Day 33.csv,15,0.182216,-0.045576,0.749879,Underperforming
2026-06-14 12:49:00+00:00,0.179000,5956.700000,38.220000,57.160000,Week5/Day 33.csv,16,0.207491,-0.028491,0.862687,Normal
2026-06-14 12:59:00+00:00,0.183400,6562.500000,41.660000,50.620000,Week5/Day 33.csv,17,0.220095,-0.036695,0.833277,Normal
2026-06-14 13:09:00+00:00,0.246240,7439.200000,43.520000,46.710000,Week5/Day 33.csv,18,0.248549,-0.002309,0.990710,Normal
2026-06-14 13:19:00+00:00,0.391680,8950.800000,41.410000,51.490000,Week5/Day 33.csv,19,0.527446,-0.135766,0.742597,Underperforming
2026-06-14 13:30:00+00:00,0.624640,10076.700000,37.390000,54.150000,Week5/Day 33.csv,20,0.643529,-0.018889,0.970647,Normal
2026-06-14 13:40:00+00:00,0.706320,10240.000000,33.960000,63.450000,Week5/Day 33.csv,21,0.650408,0.055912,1.085965,Normal
2026-06-14 13:50:00+00:00,0.831200,11920.800000,32.190000,68.550000,Week5/Day 33.csv,22,0.749522,0.081678,1.108974,Normal
2026-06-14 14:00:00+00:00,1.023360,13951.700000,31.450000,69.570000,Week5/Day 33.csv,23,0.865419,0.157941,1.182502,Normal
2026-06-14 14:10:00+00:00,0.822400,11275.000000,30.160000,75.470000,Week5/Day 33.csv,24,0.664700,0.157700,1.237249,Normal
2026-06-14 14:19:00+00:00,0.825200,11532.500000,29.910000,80.270000,Week5/Day 33.csv,25,0.683268,0.141932,1.207726,Normal
2026-06-14 14:29:00+00:00,0.831200,11952.500000,30.050000,77.570000,Week5/Day 33.csv,26,0.762870,0.068330,1.089570,Normal
2026-06-14 14:39:00+00:00,1.027200,13909.200000,29.110000,80.770000,Week5/Day 33.csv,27,0.892339,0.134861,1.151132,Normal
2026-06-14 14:48:00+00:00,1.031040,13960.800000,28.330000,84.520000,Week5/Day 33.csv,28,0.878933,0.152107,1.173058,Normal
2026-06-14 14:58:00+00:00,0.938960,13743.300000,27.730000,85.980000,Week5/Day 33.csv,29,0.883982,0.054978,1.062194,Normal
2026-06-14 15:08:00+00:00,1.142440,16271.700000,29.200000,86.100000,Week5/Day 33.csv,30,1.050486,0.091954,1.087535,Normal
2026-06-14 15:18:00+00:00,1.253280,17410.800000,31.170000,76.540000,Week5/Day 33.csv,31,1.166472,0.086808,1.074419,Normal
2026-06-14 15:29:00+00:00,1.357800,18016.700000,31.120000,76.530000,Week5/Day 33.csv,32,1.183557,0.174243,1.147220,Normal
2026-06-14 15:39:00+00:00,1.040640,14505.000000,30.690000,78.040000,Week5/Day 33.csv,33,0.936122,0.104518,1.111650,Normal
2026-06-14 15:49:00+00:00,0.828000,11736.700000,30.050000,83.980000,Week5/Day 33.csv,34,0.714869,0.113131,1.158254,Normal
2026-06-14 15:59:00+00:00,0.623360,9491.700000,31.320000,78.290000,Week5/Day 33.csv,35,0.547036,0.076324,1.139524,Normal
2026-06-14 16:09:00+00:00,0.614080,9753.300000,33.230000,74.910000,Week5/Day 33.csv,36,0.576734,0.037346,1.064755,Normal
2026-06-14 16:18:00+00:00,0.626880,10216.700000,31.730000,73.950000,Week5/Day 33.csv,37,0.602278,0.024602,1.040849,Normal
2026-06-14 16:28:00+00:00,0.712800,10701.700000,30.440000,78.140000,Week5/Day 33.csv,38,0.606087,0.106713,1.176068,Normal
2026-06-14 16:38:00+00:00,0.714600,10891.700000,30.070000,80.060000,Week5/Day 33.csv,39,0.649067,0.065533,1.100965,Normal
2026-06-14 16:48:00+00:00,0.473480,8640.000000,29.690000,79.840000,Week5/Day 33.csv,40,0.413964,0.059516,1.143771,Normal
2026-06-14 16:59:00+00:00,0.204000,5517.500000,29.390000,79.990000,Week5/Day 33.csv,41,0.169316,0.034684,1.204846,Normal
2026-06-16 09:37:00+00:00,4.219520,24818.300000,34.810000,60.850000,Week5/Day 34.csv,3,1.794402,2.425118,2.351491,Normal
2026-06-16 09:47:00+00:00,6.734200,48870.800000,36.750000,52.700000,Week5/Day 34.csv,4,3.290743,3.443457,2.046407,Normal
2026-06-16 09:57:00+00:00,7.312800,49488.300000,39.650000,46.350000,Week5/Day 34.csv,5,3.916234,3.396566,1.867304,Normal
2026-06-16 16:30:00+00:00,0.823680,11092.500000,33.020000,65.520000,Week5/Day 34.csv,6,0.647297,0.176383,1.272492,Normal
2026-06-17 10:29:00+00:00,1.727640,52455.000000,36.900000,59.870000,Week5/Day 35.csv,3,4.575861,-2.848221,0.377555,Strong anomaly
2026-06-17 10:39:00+00:00,1.622400,16693.300000,36.640000,58.140000,Week5/Day 35.csv,4,1.094809,0.527591,1.481903,Normal
2026-06-17 10:49:00+00:00,1.529920,54612.500000,38.040000,49.930000,Week5/Day 35.csv,5,5.687542,-4.157622,0.268995,Strong anomaly
2026-06-17 10:59:00+00:00,1.680840,54612.500000,41.370000,43.700000,Week5/Day 35.csv,6,5.637732,-3.956892,0.298141,Strong anomaly
2026-06-17 11:09:00+00:00,1.670040,54612.500000,43.510000,38.660000,Week5/Day 35.csv,7,5.998279,-4.328239,0.278420,Strong anomaly
2026-06-17 11:19:00+00:00,1.487680,54612.500000,43.740000,35.550000,Week5/Day 35.csv,8,6.159830,-4.672150,0.241513,Strong anomaly
2026-06-17 11:28:00+00:00,1.671480,54612.500000,43.810000,40.430000,Week5/Day 35.csv,9,5.786785,-4.115305,0.288844,Strong anomaly
2026-06-17 11:38:00+00:00,1.459840,54612.500000,44.300000,35.660000,Week5/Day 35.csv,10,6.152702,-4.692862,0.237268,Strong anomaly
2026-06-17 11:48:00+00:00,1.486720,54612.500000,42.870000,40.170000,Week5/Day 35.csv,11,5.452166,-3.965446,0.272684,Strong anomaly
